station_name,station_id,time,timezone,longitude_deg,latitude_deg,site_altitude_m,height_m,wind_dir_deg,wind_speed_mps,vertical_speed_mps,quality_flag_1,quality_flag_2,cn2_m_neg_2_3,profiler_source,profile_id,temperature_c,pressure_hpa,potential_temperature_k,u_ms,v_ms,dtheta_dz_k_per_m,du_dz_per_s,dv_dz_per_s,n2_per_s2,shear2_per_s2,ri_model_a,ri_target,turbulence_index,nearest_radiometer_gap_min,model_b_shear_per_s,horizontal_wind_tendency_mps2,vertical_wind_tendency_mps2,shear_tendency_per_s2,temporal_support_count,baseline_oof,baseline_oof_std,model_b_spatial_oof,model_b_spatial_oof_std,model_b_spatiotemporal_oof,model_b_spatiotemporal_oof_std,model_b_spatial_final,model_b_spatial_final_std,model_b_spatiotemporal_final,model_b_spatiotemporal_final_std,model_b_final,model_b_final_std
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,220.0,149.7,3.2,0.0,100,100,1.7e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,25.2482,972.5040351508628,300.78713372890996,-1.614488396208062,2.7628657619416694,0.00897912593484973,0.00962211238467391,-0.00011057463082357263,0.00029274904234552615,9.259727349227681e-05,3.1615298302486545,3.1615298302486545,0.24029624700305205,0.0,0.005672953660852742,0.00043337164938232775,0.0,8.109218251966252e-07,6,4.099952121557206,5.724579145744136,6.905501337802059,5.013505743032105,7.377687356460932,4.986824361411686,6.855815555175019,5.003693384806547,7.142962245761491,4.963086950045079,7.142962245761491,4.963086950045079
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,280.0,159.0,2.8,0.0,100,100,1.6e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,25.1976,965.8456248902083,301.3276201331459,-1.0034302587268404,2.614025194192165,0.008984951726295431,0.01093408500192665,0.0001729744765067813,0.00029241354246829884,0.00011958413499888009,2.4452536489981496,2.4452536489981496,0.2902543910782277,0.0,0.007161718103671145,0.0005321041473111124,9.259259259259262e-05,1.050645977533878e-06,6,4.900728022449699,5.7150559473939255,5.009500026397216,5.017135463652075,5.301352091918708,4.983548432534382,5.073686450046339,5.0055163730620436,5.246853697795328,4.95942656691048,5.246853697795328,4.95942656691048
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,340.0,173.8,2.8,0.1,100,100,1.3e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,25.1432,959.2316427672896,301.86532793606546,-0.30239819597686407,2.783622699122483,0.008963859027158794,0.0031584089194686554,-0.01041809192184635,0.0002912074358778461,0.00011851218619461934,2.4571940255969005,2.4571940255969005,0.2892519171895032,0.0,0.008821756295865428,0.0009520522865866726,2.314814814814818e-05,8.498065569794687e-07,6,5.477087278999553,5.7003380402058825,2.72409216379228,5.023267792415949,2.177131098683917,5.004192192878852,2.911388635049134,5.009497056228283,2.0855360613757874,4.9760826440154595,2.0855360613757874,4.9760826440154595
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,400.0,155.4,1.5,-0.1,100,100,2.4e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,25.088,952.66174959527,302.40328321640493,-0.6244211883906018,1.3638541635706027,0.008496018297431185,-0.0014984172124260084,-0.01495791040161166,0.0002755177686906267,0.00022598433772513685,1.2191896636028687,1.2191896636028687,0.45061493228861454,0.0,0.01009965284217744,0.0010478190481300884,0.00011574074074074076,7.305750117448272e-07,6,5.920058235451284,5.728659397218411,1.4323262710968532,5.048697205899226,0.5908876625461819,5.031746735040174,1.7246001791254972,5.027075439068682,0.692785784741373,4.994657741864841,0.692785784741373,4.994657741864841
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,460.0,154.0,1.1,-0.1,100,100,1.9e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,24.976200000000002,946.1350333462732,302.88485013175716,-0.48220826146798507,0.9886734509290839,0.007818758020345928,0.0011066144550718705,-0.012124766052638972,0.00025315172847658387,0.00014823454738340045,1.707778199786457,1.707778199786457,0.36930646685864554,0.0,0.009632186977598363,0.0011054440254246256,4.6296296296296294e-05,4.5195098275136527e-07,6,6.17251547756319,5.733706948492076,2.1298485579389297,5.043488156393369,1.1264071753777252,5.035582544791863,2.3936607619484516,5.023444331516343,1.1225861099685446,4.998731356009281,1.1225861099685446,4.998731356009281
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,520.0,79.5,0.5,-0.0,100,100,1.3e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,24.839,939.6503334634893,303.3415341788465,-0.4916274537819773,-0.09111776274607372,0.007209611839549712,0.005016774843092519,-0.009573497709323588,0.0002330776764141869,0.00011681988821670996,1.9951883191482747,1.9951883191482747,0.33386882340819374,0.0,0.008443464710367781,0.0008438102563069631,0.0,2.5240736962774507e-07,6,2.4676129410304792,5.878302969348611,3.6212595337561257,5.025121632046107,3.0303305230636273,5.0148263274881995,3.800908023101509,5.0105154151181175,2.900206431810931,4.984157957589678,2.900206431810931,4.984157957589678
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,580.0,323.2,0.2,-0.0,100,100,1.4e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,24.653599999999997,933.2066035014584,303.75000355250313,0.11980471970311722,-0.1601462741897467,0.006540569874464275,0.00817099226801067,0.00163272536831654,0.00021116404546256507,6.943090677223452e-05,3.0413551439747257,3.0413551439747257,0.24744175267321022,0.0,0.008285045280627382,0.0006993979259611588,0.0,1.83512939677461e-07,6,15.231005768182982,5.802511467313052,3.9090554102275785,5.0239857365094736,3.541961826779053,5.0125032666681655,4.082728191894386,5.009708180423499,3.4139637529753983,4.982513217767982,3.4139637529753983,4.982513217767982
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,640.0,257.9,0.5,-0.0,100,100,1.2e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,24.436,926.8027449700443,304.12640256378216,0.48889161837930306,0.10480928145191108,0.006139694471026136,0.013162770632212377,0.0017301088334984514,0.00019797634890203616,0.000176251807291982,1.1232585466432403,1.1232585466432403,0.4709742021672053,0.0,0.008219485406448632,0.0006650934303457279,0.0,2.002761696387636e-08,6,11.86488265081924,5.713087523336229,4.073740297281708,5.023609047612568,3.690035057732752,5.015959069097054,4.248193765750384,5.009415982997077,3.552094063430342,4.985424883834184,3.552094063430342,4.985424883834184
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,700.0,268.4,1.7,-0.0,100,100,1.4e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,24.202,920.4380199091592,304.4867668890263,1.6993371955686023,0.04746678583006747,0.004945994832244782,0.011175977154468726,0.003384486480975782,0.0001592963816365491,0.00013635721409711472,1.1682284849490758,1.1682284849490758,0.46120600616659024,0.0,0.008201164650252162,0.0011681171141125245,6.944444444444444e-05,9.318414575733682e-07,6,11.940770913911956,5.7077145516095245,4.175796685644186,5.023624514684435,3.2769006081879635,5.001424545319299,4.354467925165949,5.0093918921947935,3.2558655163503616,4.97267835474608,3.2558655163503616,4.97267835474608
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,760.0,254.4,1.9,0.0,100,100,1.2e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,23.8432,914.1107197748919,304.7199219436515,1.8300088769155503,0.510947659169005,0.003999306566715877,0.002946141906805113,0.00996498363887871,0.00012870769817844972,0.00010798065105815366,1.1919514923940715,1.1919514923940715,0.4562144753065634,0.0,0.004588501756828917,0.0011527829083851056,0.0,2.4445302187203844e-06,6,11.252651507074498,5.695230688196418,9.043146361724242,5.009536002935771,9.035590480437712,4.997526829092195,8.964513623353685,5.000663703229906,8.918909910818376,4.974394817717876,8.918909910818376,4.974394817717876
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,820.0,238.8,2.4,-0.1,100,100,8.6e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,23.4972,907.8194803747317,304.96668367703217,2.052874224385216,1.2432648224955127,0.004201465323557918,0.002275985408842802,0.0066209505771286006,0.00013510426587746085,4.9017096126044883e-05,2.7562682524082485,2.7562682524082485,0.26622166810340875,0.0,0.0011147796155508553,0.0010409076608048809,4.629629629629631e-05,8.330115073294191e-07,6,10.644761381863253,5.687203634515015,13.888627583617307,5.025086572075037,13.387797515447266,4.992577919344276,13.566024010055175,5.013864059292078,13.00372686526598,4.968437630488661,13.00372686526598,4.968437630488661
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,940.0,250.6,2.1,-0.1,100,100,3.1e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,22.8348,895.3455449403235,305.49216425999043,1.980767581689962,0.6975383769557778,0.004144666859537072,-0.003798360020129299,-0.003635185121856565,0.00013304857542430408,2.764210971268398e-05,4.813256904311208,4.813256904311208,0.1720206102122174,0.0,0.0020779429685349542,0.0005307401407749704,6.944444444444444e-05,1.4171746030447475e-06,6,11.65210482704602,5.691083892729028,12.767222857524752,5.017550828516248,13.390429278367293,4.9866877400540615,12.525799909039465,5.0077075735178065,13.186553988516788,4.96389565410124,13.186553988516788,4.96389565410124
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1060.0,252.0,1.2,-0.0,100,100,5.9e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,22.116,883.0144646915153,305.9614037233211,1.141267819554184,0.37082039324993704,0.004182004790133309,-0.005502132171361005,-0.0019376066026549385,0.00013404127702410206,3.402777777777778e-05,3.9391722227491215,3.9391722227491215,0.20246307577495332,0.0,0.003001294066536277,0.0006714750729659414,4.6296296296296294e-05,1.2936921903006019e-06,6,12.111728674359062,5.6966869898182875,11.536264382580386,5.010145277036591,11.825073182664472,4.976917811604555,11.369901434634048,5.001510336416499,11.615765735802652,4.955650813030206,11.615765735802652,4.955650813030206
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1180.0,250.6,0.7,0.0,100,100,1.8e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,21.4582,870.8250320367302,306.4958454096224,0.6602558605633205,0.2325127923185926,0.004395672517327975,-0.0031507963374316356,-0.0010940842285816316,0.00014064406593976313,1.1124537859203673e-05,12.642688417245482,12.642688417245482,0.0732993358358839,0.0,0.0030824955232638214,0.0005315476711867404,2.3148148148148154e-05,5.967479916765296e-07,6,12.540939289492352,5.700935899733407,11.584143754605636,5.0089668555625435,11.805225400141314,4.974874323714409,11.434790518449022,5.0004923865218265,11.537480541596311,4.9534099956878,11.537480541596311,4.9534099956878
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1300.0,254.3,0.4,-0.2,100,100,1.9e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,20.785,858.7768685653689,307.0163651274798,0.38507669857059157,0.10824017839034546,0.004501577135294976,-0.0011971930836546484,-0.0015715109181309562,0.00014378839836602964,3.902917845355327e-06,36.84125673748046,20.0,0.047619047619047616,0.0,0.0015937634848974262,0.0007119282834873371,6.944444444444444e-05,1.132419043847055e-07,6,13.752535093731105,5.7040197579660115,14.038075380594046,5.020369255123879,13.753857429076847,4.983447482031247,13.797952451174874,5.010215733597424,13.4560437678799,4.961143377592198,13.4560437678799,4.961143377592198
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1420.0,291.2,0.4,-0.0,100,100,5.4e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,20.147399999999998,846.8690604174637,307.5762239220932,0.3729295204862049,-0.14464982803283688,0.004384994290584032,0.0008952700659791292,-0.0004160952924452424,0.00013980958512140395,9.74643783433366e-07,143.44685463328807,20.0,0.047619047619047616,0.0,0.0011093991091697044,0.00028071918583340343,0.0,7.235047907558101e-07,6,15.279340168428782,5.732103204025128,14.51109669859036,5.0161361332693195,15.29732398717205,4.988995537634582,14.240385490737378,5.006336927212188,14.962731249857397,4.964809251258338,14.962731249857397,4.964809251258338
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1540.0,269.2,0.6,0.0,100,100,7.5e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,19.4436,835.099665700717,308.06876375722,0.5999415144055825,0.008377308203487284,0.0044538557495541475,0.0025949799070765713,0.00021783016910947932,0.00014177810159548038,6.7813707007053955e-06,20.90699769306708,20.0,0.047619047619047616,0.0,0.0018802237104083635,0.0002798228975152709,9.259259259259259e-05,9.011431965833588e-07,6,14.308867426441502,5.709026467584859,13.644690113372535,5.010656032141204,14.413299101706581,4.979112687251632,13.441165101344522,5.0019031989654525,14.227884501086368,4.957252282965817,14.227884501086368,4.957252282965817
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1660.0,275.3,1.0,0.1,100,100,4.6e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,18.8174,823.4676190468167,308.6451493019862,0.9957246981845821,-0.09237058744656186,0.004992065983059346,0.0034132771826488975,-0.002059389314586296,0.00015861400700281116,1.5891545474623807e-05,9.981030935983647,9.981030935983647,0.09106613084233361,0.0,0.0027754075092759714,0.00030699404213076805,0.0001388888888888889,4.82365956520799e-07,6,14.370406703926122,5.711523051606619,12.451075173453633,5.005777841349919,12.886254317111504,4.970198334952017,12.320560729536803,4.998006535078989,12.728497309570074,4.95002489205242,12.728497309570074,4.95002489205242
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1780.0,288.9,1.5,0.1,100,100,1.2e-16,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,18.2318,811.9739361865883,309.2668595931542,1.419128038241318,-0.4858761272972237,0.005137302216508655,0.002379299161709348,-0.0009670378546827393,0.00016290049586237587,6.596226713300201e-06,24.6960122722759,20.0,0.047619047619047616,0.0,0.003018794986464835,0.00011543633239532506,0.0001388888888888889,4.824734302102299e-07,6,15.076800011567572,5.714967558115713,12.283932178336544,5.0046213571466245,13.04649565445643,4.9744848859539506,12.182227984418153,4.9970016998407605,12.9304750922477,4.9536440073226595,12.9304750922477,4.9536440073226595
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,1900.0,281.7,1.6,0.0,100,100,4.7e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,17.634,800.6178018709563,309.8781018339483,1.5667564969948256,-0.3244596725704193,0.005159146120605973,0.002449648540568618,-0.0041861919171534,0.00016327046023649619,2.3524980739550417e-05,6.940301547707725,6.940301547707725,0.12593980140322109,0.0,0.002625189757708065,0.0005762923417606623,4.6296296296296294e-05,1.7653921329315752e-07,6,15.223565526229892,5.702579729783225,13.123634846495001,5.006254240297409,13.041645296775602,4.971083245381225,13.007617684896665,4.99816952290389,12.811583939174373,4.950282537488187,12.811583939174373,4.950282537488187
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,2020.0,306.6,2.5,-0.2,100,100,6.9e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,17.0486,789.3978496849675,310.50505466209967,2.007043687977786,-1.4905621874140396,0.005077886902100925,0.002851678250759543,-0.004497316168089794,0.00016037439275402005,2.8357921561616877e-05,5.6553648477217955,5.6553648477217955,0.15025472275082125,0.0,0.0025113559370706934,0.00015821987169416062,6.944444444444443e-05,8.658234950445651e-07,6,16.931763711767964,5.722384429582187,13.754759127466993,5.014692497966754,14.756622729618188,4.987503319568633,13.648008878136322,5.005223805531069,14.711752412289073,4.964464015514039,14.711752412289073,4.964464015514039
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,2260.0,271.6,2.3,-0.2,100,100,4.9e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,15.772359999999999,767.3577407758712,311.6533219190069,2.299103264592815,-0.06421976906421013,0.0048330048927022196,0.0004593179635273611,0.005469871743256056,0.0001520779150986733,3.0130469879289965e-05,5.047313092292773,5.047313092292773,0.1653626965791614,0.0,0.0019010031954063461,0.00014584206224709998,2.314814814814818e-05,4.85167345538577e-07,6,15.746913832667065,5.692536069427586,14.87501893340795,5.014892092698716,15.76890306426963,4.98599775414456,14.7460629619364,5.005547697527479,15.646173109261373,4.963236252633144,15.646173109261373,4.963236252633144
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,2500.0,243.0,2.5,-0.0,100,100,2.6e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,14.509,745.8399648159469,312.8248970105967,2.2275163104709197,1.1349762493488673,0.004855681865770456,0.00019454470787301156,0.0031643193381809083,0.00015221925436243272,1.0050764517347057e-05,15.145042359684261,15.145042359684261,0.06193851819782754,0.0,0.0024206277164592126,0.0006195925306791933,9.259259259259259e-05,7.795467319964969e-07,6,14.074100216129288,5.681748347637007,14.172509990681629,5.005754384611956,14.248817124613279,4.967105009446356,14.097116803059054,4.997705663439486,14.175499392411094,4.947386970426193,14.175499392411094,4.947386970426193
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,2740.0,238.7,2.8,0.0,100,100,3.7e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,13.225480000000001,724.8340990799686,313.9840492145767,2.3924847243718608,1.454653513262626,0.0048981886652316176,0.0004555090677429612,0.0016027247311622013,0.0001529849111572755,2.776215074675012e-06,55.105568928294986,20.0,0.047619047619047616,0.0,0.0022313501143684995,0.0005643420729555632,4.6296296296296294e-05,8.070672670416425e-07,6,14.216719522881498,5.682596953198175,14.734518394939624,5.00618423810708,14.959783715153641,4.969342921328579,14.667556609505043,4.998074127891556,14.875142706244242,4.949338378914594,14.875142706244242,4.949338378914594
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,2980.0,232.1,3.1,0.0,100,100,2.6e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,11.96312,704.3302024625444,315.1760275699079,2.446160662987541,1.9042841203067238,0.005292425439205051,-0.00028894234137776583,0.001094482272125385,0.00016467294271569645,1.281379120637611e-06,128.5122724910295,20.0,0.047619047619047616,0.0,0.0006619153642555613,0.0009029973305392365,0.0,4.76009252209467e-07,6,14.241475940363115,5.686208962647255,17.126306308874497,5.00963964658199,16.67477794848871,4.977942129719396,16.96735668411164,5.00100859016982,16.439751039267968,4.956190476856596,16.439751039267968,4.956190476856596
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,3220.0,228.7,3.0,0.1,100,100,2.1e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,10.832799999999999,684.3237665942827,316.5244134253951,2.253792400510533,1.9800050038828105,0.00508374405911638,-0.00011126849273303263,-0.00019720866056432713,0.00015750601395264686,5.127193327665693e-08,3071.9733758187767,20.0,0.047619047619047616,0.0,0.0011977726197223441,0.0013377595555561957,4.629629629629631e-05,9.640387152364255e-07,6,14.317143483810673,5.692339605994493,16.564612282358162,5.0073095649226,15.497138615030662,4.993728610892737,16.463630437023376,4.999199925392221,15.34581621869263,4.969845933402936,15.34581621869263,4.969845933402936
a,58235,2025-08-02 00:06:00,LC,118.8472,32.3686,16.2,3460.0,232.9,3.0,0.1,100,100,3.9e-17,Z_RADA_I_58235_20250802000600_P_WPRD_LC_ROBS.TXT,a__2025-08-02 00:06:00,9.463239999999999,664.8010471961154,317.6162247182838,2.3927517864756855,1.8096239632358468,0.004796033361641805,0.0016568315812728416,-0.0029591576116793253,0.0001480812908964632,1.1501704659462752e-05,12.874725554236246,12.874725554236246,0.07207349767683721,0.0,0.0020337646147199004,0.0016326519279197857,4.629629629629631e-05,6.761191122684944e-07,6,15.042789530861613,5.693995914529815,15.767342648361506,5.007246553985368,14.01850007918229,5.013199144980519,15.749390083751107,4.999117947257306,13.893271245701849,4.985478868712538,13.893271245701849,4.985478868712538
